buy_time,id,vas_id,target,probabilities
1546808400,2856704,1.0,False,0.014812526475119511
1546808400,1811088,2.0,False,0.012303314497696121
1546808400,1899093,6.0,True,0.37745867058390625
1546808400,3164721,7.0,False,0.007680606209217157
1546808400,2122271,6.0,True,0.35116724845601843
1546808400,3099402,6.0,True,0.34837793464187816
1546808400,2166204,6.0,True,0.40946302716557914
1546808400,2103338,2.0,False,0.013960969892084412
1546808400,2013321,2.0,False,0.015001492431507734
1546808400,2949900,2.0,False,0.011169845420313261
1546808400,2676154,5.0,False,0.010413334594820665
1546808400,2865056,2.0,False,0.016034460592885522
1546808400,3189543,5.0,False,0.010790222806949627
1546808400,2361901,1.0,False,0.009858437723243369
1546808400,1972811,2.0,False,0.013934137197334483
1546808400,3210262,2.0,False,0.008899479162737292
1546808400,3189406,1.0,False,0.010716186537273555
1546808400,2252191,2.0,False,0.015378246633394268
1546808400,2125876,1.0,False,0.014835093844199829
1546808400,3108083,2.0,False,0.010993214424647686
1546808400,2804581,5.0,False,0.01008151803913028
1546808400,3156398,6.0,True,0.2589263195887513
1546808400,2739940,7.0,False,0.011768162623190484
1546808400,3150716,1.0,False,0.01233239708010483
1546808400,3151055,2.0,False,0.014520255098670387
1546808400,1830160,6.0,True,0.41549574957171104
1546808400,2810716,6.0,True,0.36093448107173276
1546808400,2436143,2.0,False,0.014260840221378393
1546808400,3176626,8.0,False,0.01995377572041856
1546808400,3218626,2.0,False,0.012483010515431936
1546808400,3179008,5.0,False,0.012593876826356959
1546808400,1759989,6.0,True,0.36525014307462356
1546808400,1852936,6.0,True,0.3678146020325934
1546808400,2110204,2.0,False,0.014236003124740774
1547413200,2583040,5.0,False,0.012645172008943658
1547413200,2473862,6.0,True,0.39787732843550333
1547413200,2885805,1.0,False,0.009089039619271147
1547413200,3233954,5.0,False,0.011118737234604515
1547413200,1735491,6.0,True,0.22363582618151226
1547413200,2281093,6.0,True,0.3495019184416217
1547413200,3151368,6.0,True,0.30321047890146974
1547413200,2781496,6.0,True,0.34528955424402313
1547413200,2043437,1.0,False,0.013764514320713019
1547413200,1890184,2.0,False,0.01726404656464139
1547413200,1797000,2.0,False,0.01429941096974378
1547413200,3108081,2.0,False,0.015392735803024733
1547413200,3276563,5.0,False,0.011128645253267054
1547413200,2698082,2.0,False,0.012548598951744951
1547413200,2464335,6.0,True,0.4022686937354376
1547413200,2136562,2.0,False,0.01680068937201283
1547413200,2940856,2.0,False,0.01468639259856424
1547413200,1921051,2.0,False,0.0126587581314828
1547413200,3181078,6.0,True,0.5263474090190998
1547413200,1855177,2.0,False,0.013336332270344538
1547413200,2682911,2.0,False,0.013722655449153597
1547413200,1766065,2.0,False,0.014604298075791585
1547413200,3261299,6.0,True,0.2883059232308472
1547413200,1980949,2.0,False,0.015851732181365336
1547413200,1737940,1.0,False,0.01622764902726308
1547413200,2567968,2.0,False,0.020689255003793084
1547413200,1935956,5.0,False,0.01608678584654506
1547413200,2219571,5.0,False,0.015134405474308943
1547413200,3044189,9.0,False,0.1364310353308666
1547413200,1939043,2.0,False,0.01407973117707482
1547413200,2135821,4.0,False,0.17815614747579753
1547413200,2178827,1.0,False,0.016029607449616706
1547413200,2796501,5.0,False,0.010417017453365464
1547413200,2318444,7.0,False,0.014293374839939123
1547413200,2644597,1.0,False,0.02131806298335975
1547413200,3259479,2.0,False,0.010411984984196364
1547413200,1967962,1.0,False,0.018850080898806663
1547413200,2101988,2.0,False,0.016410111821663527
1547413200,2080200,5.0,False,0.014402334570472056
1547413200,3078498,5.0,False,0.010423303128159594
1547413200,2923270,1.0,False,0.009538459273786442
1547413200,2402122,1.0,False,0.01136694840387049
1547413200,2815957,1.0,False,0.013080531865454947
1547413200,1878920,2.0,False,0.02129203882367163
1548018000,2109906,6.0,True,0.35769312663367053
1548018000,2066071,2.0,False,0.010776744808497008
1548018000,2000681,2.0,False,0.010128123376521149
1548018000,1891173,6.0,True,0.318779511760247
1548018000,3065177,5.0,False,0.008161346583290171
1548018000,2066431,5.0,False,0.01630872552334408
1548018000,2175071,5.0,False,0.010059408110474143
1548018000,3280802,6.0,True,0.3458143341396377
1548018000,1847021,1.0,False,0.012220193101521346
1548018000,2315208,6.0,True,0.28731298697488183
1548018000,3180231,2.0,False,0.009319457607454049
1548018000,2791039,2.0,False,0.01102073656475691
1548018000,3201663,1.0,False,0.011575523733708692
1548018000,2250263,5.0,False,0.02211630911842706
1548018000,3283878,2.0,False,0.010195434854339738
1548018000,2786542,5.0,False,0.01105588594844551
1548018000,2025608,2.0,False,0.01686130506815281
1548018000,2329374,2.0,False,0.01386017970395149
1548018000,2874734,1.0,False,0.01268791644852974
1548018000,2824770,2.0,False,0.014523128912588517
1548018000,2911458,2.0,False,0.015440475577095335
1548018000,2282776,2.0,False,0.014806962172992598
1548018000,2086659,6.0,True,0.40774802967325485
1548018000,2757890,5.0,False,0.011003866433152773
1546808400,3319980,5.0,False,0.009250590825083416
1546808400,40342,6.0,True,0.3358291220473236
1546808400,1175163,5.0,False,0.016893493082396505
1546808400,1630604,6.0,True,0.30323962029985335
1546808400,3483085,2.0,False,0.01100243391796127
1546808400,3340809,6.0,True,0.28216884462357733
1546808400,1397119,1.0,False,0.010228537190220117
1546808400,2487275,1.0,False,0.01353624808358669
1546808400,1615854,1.0,False,0.011094382836854518
1546808400,3605396,2.0,False,0.011266780862715174
1546808400,176788,1.0,False,0.012986826744553133
1546808400,2365125,1.0,False,0.012859404483097003
1546808400,1795487,6.0,True,0.273993143217429
1546808400,1358201,2.0,False,0.016485080469384548
1546808400,1644728,2.0,False,0.01300485281135304
1546808400,22016,2.0,False,0.014163597635223337
1546808400,191639,5.0,False,0.01394512247102172
1546808400,2469120,1.0,False,0.015425207076490281
1546808400,931953,2.0,False,0.011526917039285454
1546808400,931801,2.0,False,0.015510467407830594
1546808400,2513388,5.0,False,0.013010678809431601
1546808400,382260,5.0,False,0.013209540626934937
1546808400,1613510,6.0,True,0.3379955318102479
1546808400,1014539,6.0,True,0.44524334660473247
1546808400,1413941,4.0,True,0.20169652996282939
1546808400,1368809,2.0,False,0.014575740043791354
1546808400,1364871,1.0,False,0.014138123711828335
1546808400,1455779,7.0,False,0.0016845769270259926
1546808400,4191958,6.0,True,0.34598217297077105
1546808400,4212248,2.0,False,0.012396201247234217
1546808400,3458486,1.0,False,0.00918715139177873
1546808400,3704289,6.0,True,0.3574414020352256
1546808400,1824888,2.0,False,0.012772619368666499
1547413200,1824888,6.0,True,0.48232434187730316
1546808400,1297578,5.0,False,0.008950047689222414
1546808400,3408203,1.0,False,0.012409654391326462
1546808400,3455714,2.0,False,0.014252191464232566
1546808400,1255300,2.0,False,0.013210035335084502
1547413200,3511152,2.0,False,0.013388299960809485
1547413200,3510140,5.0,False,0.010114225658941838
1547413200,1663627,2.0,False,0.015339979325068977
1547413200,15453,9.0,False,0.12328983554372722
1547413200,3826806,6.0,True,0.31580515053731417
1547413200,984076,6.0,True,0.33288217100873096
1548018000,984076,6.0,True,0.33288217100873096
1547413200,3513918,6.0,True,0.3786683757481363
1547413200,3516910,6.0,True,0.3650559154733824
1547413200,201402,2.0,False,0.01610838723164985
1547413200,986348,2.0,False,0.01961808869995642
1547413200,19893,2.0,False,0.01665940455273903
1547413200,1319792,1.0,False,0.01372780238390069
1547413200,2736365,6.0,True,0.38956543599415333
1547413200,1238875,5.0,False,0.015317756109940002
1547413200,3436156,6.0,True,0.3095623635700919
1547413200,928756,2.0,False,0.016561647429470326
1547413200,1173395,1.0,False,0.01609322914570599
1547413200,435170,1.0,False,0.01430998953714819
1547413200,3733562,6.0,True,0.2521404509710409
1547413200,1239642,2.0,False,0.01409953400803737
1547413200,3352452,5.0,False,0.010143614657706605
1547413200,1432273,2.0,False,0.01816225379365221
1547413200,966706,6.0,True,0.3439680809470758
1547413200,1169853,2.0,False,0.01335147052968401
1547413200,1674616,5.0,False,0.01272000874843397
1547413200,635000,2.0,False,0.011345397981307013
1547413200,1368422,5.0,False,0.012886578266304198
1547413200,440307,2.0,False,0.014578478209261824
1547413200,1113287,2.0,False,0.013670424894745247
1547413200,270677,5.0,False,0.008979199781874088
1547413200,2880345,6.0,True,0.3542652840743929
1547413200,1374361,5.0,False,0.012679935983755183
1547413200,1108270,2.0,False,0.018003368683282
1548018000,3517020,1.0,False,0.009616360917623913
1548018000,1631023,5.0,False,0.013678972175950507
1548018000,1165828,2.0,False,0.01436576302721019
1548018000,495908,5.0,False,0.01631832574199338
1548018000,1151727,6.0,True,0.3596536625815263
1548018000,3883680,2.0,False,0.01182886918523122
1548018000,1263123,1.0,False,0.015297930141518243
1548018000,3352371,2.0,False,0.010243381406527847
1548018000,4159535,2.0,False,0.01079436019063619
1548018000,92978,4.0,True,0.25138307650352587
1548018000,700243,6.0,True,0.5274253637066424
1548018000,3326003,6.0,True,0.3303319777112482
1548018000,1304493,2.0,False,0.014168174573214972
1548018000,4420,6.0,True,0.3445249888451492
1548018000,455182,5.0,False,0.009649202645524718
1548018000,1451063,2.0,False,0.012125770711502504
1548018000,1117830,4.0,False,0.15274270404660725
1548018000,3323102,2.0,False,0.012107718721427317
1548018000,2363931,5.0,False,0.01314182967289352
1548018000,958150,2.0,False,0.014503073939949356
1548018000,1246276,2.0,False,0.013764122631799328
1548018000,3336776,1.0,False,0.009273922890460674
1548018000,1271128,5.0,False,0.026742079259749547
1546808400,302576,5.0,False,0.017763966265349776
1546808400,3982430,5.0,False,0.013337706077747745
1546808400,536705,5.0,False,0.018264204708579524
1546808400,145042,6.0,True,0.33806055625275305
1546808400,415595,2.0,False,0.018879134872896122
1546808400,3968108,2.0,False,0.012667908113512587
1546808400,177767,2.0,False,0.003368502252525312
1546808400,3617252,2.0,False,0.01746937930304317
1546808400,3702295,2.0,False,0.014186285851068311
1546808400,4136543,2.0,False,0.01690556407373079
1546808400,4347835,1.0,False,0.0102762886206504
1546808400,53075,2.0,False,0.014376617243576677
1546808400,2567254,2.0,False,0.012984018316668372
1546808400,578434,5.0,False,0.01596132034296936
1546808400,13220,1.0,False,0.014995358849349901
1546808400,4312577,2.0,False,0.011946729054356769
1546808400,3676599,4.0,True,0.20214470401162074
1546808400,443433,6.0,True,0.29510761104661315
1546808400,4119666,1.0,False,0.015325009439126938
1546808400,287433,6.0,True,0.4281970658890775
1546808400,377828,6.0,True,0.39199077948778466
1546808400,3742162,5.0,False,0.017500939642326695
1546808400,3737778,2.0,False,0.015275218625129126
1546808400,338464,2.0,False,0.012380655552890219
1546808400,4281753,6.0,True,0.3903822330069224
1546808400,273129,2.0,False,0.01406450200234984
1546808400,3259740,2.0,False,0.011209260976972255
1546808400,4238542,2.0,False,0.018367138516489318
1546808400,4256000,1.0,False,0.012251727523673869
1546808400,4212857,2.0,False,0.013754963621154727
1546808400,2849251,1.0,False,0.01388342415468311
1546808400,4255471,2.0,False,0.01801680225642627
1546808400,3409322,1.0,False,0.014444895261770134
1546808400,518679,2.0,False,0.015215471715151455
1546808400,3894970,2.0,False,0.014669791691176331
1546808400,408615,6.0,True,0.427147813003074
1546808400,4297156,1.0,False,0.014071539806250363
1546808400,3923702,5.0,False,0.01211811959194916
1546808400,118529,2.0,False,0.016835330220618325
1547413200,3683088,2.0,False,0.015273411752816797
1547413200,337691,6.0,True,0.43654176624318985
1547413200,3655631,1.0,False,0.01360814629998086
1547413200,3570166,2.0,False,0.014461829716020788
1547413200,3576867,2.0,False,0.012319985681330031
1547413200,3914327,2.0,False,0.012274088758653167
1547413200,3702559,5.0,False,0.014235072272229988
1547413200,3702473,2.0,False,0.014191511863894965
1547413200,403881,2.0,False,0.018055782878490217
1547413200,3828142,2.0,False,0.012801120107507996
1547413200,265409,5.0,False,0.012216813482996332
1547413200,264699,6.0,True,0.2913975126881301
1547413200,3409438,5.0,False,0.016030925079859936
1547413200,4198553,5.0,False,0.013039533642590018
1547413200,4051604,6.0,True,0.43564614060140483
1547413200,3902351,5.0,False,0.012701968368546996
1547413200,436287,6.0,True,0.25445802134808204
1547413200,2813420,5.0,False,0.010870835086757909
1547413200,323476,5.0,False,0.014227733186507533
1547413200,279227,6.0,True,0.5427925812933665
1547413200,3523832,2.0,False,0.019807715465021063
1547413200,7051,8.0,False,0.020092719700681765
1547413200,4284274,2.0,False,0.012180680340845768
1547413200,2525712,1.0,False,0.013113096674841857
1547413200,604,6.0,True,0.27933055678403007
1547413200,3044195,1.0,False,0.014307255640398727
1547413200,406404,1.0,False,0.018013309767939294
1547413200,3410993,5.0,False,0.0157682330101276
1547413200,3812231,2.0,False,0.01678283527334852
1547413200,274606,2.0,False,0.013995267395148761
1547413200,3922377,5.0,False,0.01459739674313772
1547413200,296173,2.0,False,0.016609342430665558
1547413200,3858242,2.0,False,0.016967632673505706
1547413200,4259435,2.0,False,0.011590490860181532
1547413200,341695,2.0,False,0.01211948637751196
1547413200,3780907,5.0,False,0.014577737646238558
1547413200,81265,5.0,False,0.015019733205244776
1547413200,262500,2.0,False,0.014550618513644604
1547413200,172522,2.0,False,0.01599611657611414
1547413200,621364,1.0,False,0.015080230294350874
1547413200,374410,6.0,True,0.3994387478992321
1547413200,171537,2.0,False,0.01394531089086357
1547413200,3714325,2.0,False,0.014183214248010438
1547413200,3505059,2.0,False,0.011797650958470293
1547413200,3517316,6.0,True,0.4480052063699476
1547413200,2685407,2.0,False,0.01150056673483518
1547413200,4159522,5.0,False,0.014400910679387303
1547413200,144702,2.0,False,0.0111228221647418
1547413200,3833373,2.0,False,0.012961659858400676
1547413200,3864217,1.0,False,0.015785178929255395
1547413200,2510573,1.0,False,0.010988252985661463
1547413200,3556133,2.0,False,0.014234619000608267
1547413200,31363,2.0,False,0.015106818178456969
1547413200,189406,1.0,False,0.012493587624532265
1547413200,10347,6.0,True,0.3468881652941179
1548018000,4088260,2.0,False,0.016382675155687546
1548018000,3619733,2.0,False,0.014549160034943746
1548018000,608435,2.0,False,0.01852466684089119
1548018000,3683495,2.0,False,0.013111471897273831
1548018000,4024071,2.0,False,0.015862357251797292
1548018000,2836093,6.0,True,0.32875128234135387
1548018000,3399082,6.0,True,0.3228766649730278
1548018000,257689,2.0,False,0.014855174472855517
1548018000,3629045,6.0,True,0.3248455709429235
1548018000,4344926,7.0,False,0.009615530121482353
1548018000,3729562,2.0,False,0.012543460643979966
1548018000,136140,2.0,False,0.014809149125942589
1548018000,3428915,5.0,False,0.01082266954933792
1548018000,4170237,4.0,True,0.215805003789826
1548018000,375209,1.0,False,0.013556066899961043
1548018000,126463,2.0,False,0.007928716113830284
1548018000,265622,4.0,True,0.2950814498067012
1548018000,4143803,6.0,True,0.33234591388176227
1548018000,3510916,2.0,False,0.015698305911633584
1546808400,2228418,5.0,False,0.01383784572757139
1546808400,2432573,1.0,False,0.011616636725721458
1546808400,2380150,2.0,False,0.00917122503286308
1546808400,907476,2.0,False,0.012844041097402722
1546808400,862838,2.0,False,0.014064562150862265
1546808400,2010788,2.0,False,0.014394750416881739
1546808400,2076388,6.0,True,0.37126368539890475
1546808400,1813253,2.0,False,0.015918829598105255
1546808400,2642097,5.0,False,0.014326100013102677
1546808400,772941,2.0,False,0.015767284719969535
1546808400,2575365,2.0,False,0.013354815761345196
1546808400,1745104,2.0,False,0.01835054726491047
1546808400,1796163,5.0,False,0.014442796774725302
1546808400,1948181,6.0,True,0.38121084906834113
1547413200,1948181,4.0,True,0.2042643243942026
1546808400,779297,1.0,False,0.013477487367492436
1546808400,2385579,2.0,False,0.014948213123273803
1546808400,1795886,4.0,True,0.2060616578715941
1546808400,2741227,1.0,False,0.008468989862062548
1546808400,2186536,2.0,False,0.015541546295067935
1546808400,2453510,6.0,True,0.3747656281671033
1546808400,754860,6.0,True,0.35047379091581166
1546808400,2610851,4.0,True,0.2092597972320477
1546808400,2588139,5.0,False,0.006965892934654542
1546808400,2655974,2.0,False,0.013082678176687011
1546808400,2239571,1.0,False,0.013451300048202487
1546808400,2114795,2.0,False,0.015162779203937979
1546808400,1237432,5.0,False,0.014599078302535255
1546808400,1519510,6.0,True,0.4212992165121668
1546808400,1828639,2.0,False,0.012581152147847385
1546808400,1889858,2.0,False,0.0177428632334394
1546808400,899066,5.0,False,0.014941747307379061
1546808400,1890766,4.0,True,0.21176914648180958
1546808400,1693109,1.0,False,0.017369301831541388
1546808400,681359,5.0,False,0.017245814363601814
1546808400,2197267,2.0,False,0.018370342733347516
1546808400,2479755,2.0,False,0.01324850426434094
1546808400,2132626,6.0,True,0.524927077059583
1547413200,2060266,2.0,False,0.013274068272178419
1547413200,2458016,2.0,False,0.013388699777223494
1547413200,2262378,6.0,True,0.3176455618479207
1547413200,1228714,5.0,False,0.011884742150977862
1547413200,2434000,6.0,True,0.46566980484401105
1547413200,2717677,2.0,False,0.010516872041886095
1547413200,2322830,2.0,False,0.013590254600742346
1547413200,1736095,6.0,True,0.3221541018690534
1547413200,1692753,2.0,False,0.010583308276165375
1547413200,2616428,5.0,False,0.013304464760167818
1547413200,859019,5.0,False,0.013137925775317085
1547413200,1215448,4.0,True,0.22370600016989203
1547413200,1237136,2.0,False,0.014876553200313392
1547413200,698041,6.0,True,0.44644582370416974
1548018000,698041,5.0,False,0.011395496645568827
1547413200,1525410,5.0,False,0.012891035187785982
1547413200,1899309,2.0,False,0.020750941136605656
1547413200,2465038,2.0,False,0.014520846431556067
1547413200,750082,4.0,True,0.2918947533667633
1547413200,1217667,2.0,False,0.01638679600685967
1547413200,2248357,2.0,False,0.014951364843143734
1547413200,1761521,1.0,False,0.012310279009424408
1547413200,2373939,2.0,False,0.04262609967640887
1547413200,2458757,2.0,False,0.01371060104658995
1548018000,2458757,6.0,True,0.3346474858172662
1547413200,2134730,6.0,True,0.4003551989012269
1547413200,2069124,2.0,False,0.010471889514971723
1547413200,1213556,2.0,False,0.012294810226609767
1547413200,1815368,6.0,True,0.5302318385055337
1547413200,2425953,5.0,False,0.015509220757630001
1547413200,843456,1.0,False,0.015979412740140697
1547413200,2687493,5.0,False,0.009560895830056499
1547413200,1684809,5.0,False,0.011322014466331349
1547413200,778879,2.0,False,0.01683208738744176
1547413200,1904499,5.0,False,0.011231008927039697
1547413200,1662272,2.0,False,0.015085657149534094
1547413200,1658176,1.0,False,0.01594028725466756
1547413200,1790312,2.0,False,0.02119282271306843
1547413200,2576588,6.0,True,0.30040341839955537
1547413200,2306474,2.0,False,0.015760813964671903
1547413200,1018653,8.0,False,0.021637594343524216
1547413200,1857780,5.0,False,0.013212426842230056
1547413200,2273242,5.0,False,0.009451026533061067
1548018000,2610666,2.0,False,0.014284456568389368
1548018000,1847051,2.0,False,0.013362573572369436
1548018000,2227068,2.0,False,0.015087322108753656
1548018000,2251158,2.0,False,0.019305583095170203
1548018000,2230069,2.0,False,0.011090625881649937
1548018000,662867,2.0,False,0.01703760574931093
1548018000,2156204,5.0,False,0.015472988997687866
1548018000,701893,5.0,False,0.015906193702528566
1548018000,1848240,2.0,False,0.015265652600916904
1548018000,2421003,6.0,True,0.4859228901808587
1548018000,673561,2.0,False,0.016279853338514148
1548018000,2455642,6.0,True,0.3385674884745102
1548018000,1802200,6.0,True,0.36803767336207716
1548018000,2566504,2.0,False,0.015689697645366586
1548018000,1541330,2.0,False,0.016878321669396942
1548018000,2130792,5.0,False,0.010477627468982852
1548018000,2675157,6.0,True,0.32463655923951856
1548018000,919900,2.0,False,0.01403073353938483
1548018000,2363854,2.0,False,0.010206154758308357
1548018000,2581269,6.0,True,0.33182945758392923
1548018000,2016930,5.0,False,0.01695233590330453
1548018000,2191412,2.0,False,0.008373427630025859
1546808400,3310966,2.0,False,0.011083970404969595
1546808400,3075204,2.0,False,0.012058905359607951
1546808400,3183465,2.0,False,0.009909871466727248
1546808400,3776493,5.0,False,0.014260722298122714
1546808400,3237772,2.0,False,0.009462493097530559
1546808400,2987638,2.0,False,0.015311178272179496
1546808400,346284,2.0,False,0.016787638299467972
1546808400,4165325,2.0,False,0.014042355638092266
1546808400,3121209,5.0,False,0.011387667340423855
1546808400,3209215,4.0,False,0.18210661522975927
1546808400,3547769,5.0,False,0.01342244344519929
1546808400,3467449,6.0,True,0.31928507010209195
1546808400,4163673,2.0,False,0.01283328126440482
1546808400,2820622,2.0,False,0.009091404859666441
1546808400,3252226,5.0,False,0.01161331966073766
1546808400,352550,1.0,False,0.012839128170809691
1546808400,3102970,1.0,False,0.011702895534225098
1546808400,2951983,2.0,False,0.013278781320219276
1546808400,3339590,1.0,False,0.009477692396553834
1546808400,4319256,1.0,False,0.015883643106404204
1546808400,2956685,2.0,False,0.01762364607926921
1546808400,1075321,6.0,True,0.4245684838600115
1546808400,4319485,2.0,False,0.012768633218489455
1546808400,3709166,2.0,False,0.015722228167320308
1546808400,3474514,4.0,False,0.18334864082531396
1546808400,896546,5.0,False,0.014320082473291636
1546808400,2979736,2.0,False,0.00522421368440508
1546808400,2765555,2.0,False,0.012354730336334005
1546808400,93114,2.0,False,0.03089215804060408
1547413200,3302295,6.0,True,0.4858449525600382
1547413200,2951252,6.0,True,0.32757921158129694
1547413200,2826989,1.0,False,0.011205676948253638
1547413200,4313076,5.0,False,0.016204309530464898
1547413200,3258821,5.0,False,0.011233947755104796
1547413200,1072909,2.0,False,0.015563994254796258
1547413200,2803123,8.0,False,0.017363823085348052
1547413200,2781818,2.0,False,0.013635000680365618
1547413200,3495630,6.0,True,0.26145906332369
1547413200,892831,5.0,False,0.01186846423643309
1547413200,3082130,6.0,True,0.31595137901313236
1547413200,1116589,5.0,False,0.016174828156218263
1547413200,3307997,5.0,False,0.0102323662392337
1547413200,3157915,2.0,False,0.011048329483452416
1547413200,4008936,5.0,False,0.012546962381525568
1547413200,2876746,2.0,False,0.010573355105818501
1547413200,948791,2.0,False,0.017190556450251353
1547413200,3416982,6.0,True,0.357402197702234
1547413200,2262825,2.0,False,0.013539660764742934
1547413200,3841200,4.0,False,0.1736932331407803
1547413200,2827814,2.0,False,0.013270948611015342
1547413200,3481659,6.0,True,0.3814366322557161
1547413200,3711933,2.0,False,0.012800233660461383
1547413200,67785,2.0,False,0.01741283500371647
1547413200,3685293,2.0,False,0.014779704819420376
1547413200,3389963,5.0,False,0.01209097284525752
1547413200,2851315,6.0,True,0.3921194652988285
1547413200,3519680,2.0,False,0.012672959120102361
1547413200,3367828,2.0,False,0.009305173883413176
1547413200,3281801,2.0,False,0.010057145395592286
1547413200,4045717,2.0,False,0.01004681762397665
1547413200,3198667,2.0,False,0.011475460881310674
1547413200,3306714,2.0,False,0.012455911037124956
1547413200,655458,5.0,False,0.01353043556071397
1547413200,248229,6.0,True,0.22086852757663622
1548018000,248229,1.0,False,0.01680017950997509
1547413200,2362262,1.0,False,0.013888561289159515
1547413200,3119395,8.0,False,0.013338109000615743
1547413200,440251,6.0,True,0.3660382269636921
1547413200,2537721,1.0,False,0.014191213995054528
1547413200,4079396,6.0,True,0.3244065109856445
1547413200,952922,5.0,False,0.015661147062351506
1547413200,3628950,2.0,False,0.013993530383529438
1547413200,3117297,5.0,False,0.010771987979594704
1547413200,3052250,2.0,False,0.010743206985088124
1547413200,976085,5.0,False,0.01545024799027895
1547413200,3205335,4.0,False,0.1942004092151786
1548018000,3205335,2.0,False,0.010612814879574054
1548018000,3000932,6.0,True,0.24143805230635015
1548018000,2762886,2.0,False,0.011463366825918793
1548018000,3388536,1.0,False,0.00944494951973947
1548018000,3138057,5.0,False,0.009837466651470044
1548018000,3373808,4.0,False,0.1476953653784999
1548018000,2964599,6.0,True,0.34407210389692905
1548018000,3011547,2.0,False,0.011386236213389621
1548018000,3477421,6.0,True,0.2933190071411037
1548018000,2938271,4.0,False,0.17630193906722155
1548018000,2766110,2.0,False,0.012111586429906467
1548018000,3303413,7.0,False,0.008408065058495761
1548018000,159402,2.0,False,0.016304898811959505
1548018000,3285371,1.0,False,0.010301852566387035
1548018000,313031,6.0,True,0.3516768809364584
1548018000,2934869,2.0,False,0.016350764240586603
1548018000,1098624,5.0,False,0.0103555356754801
1548018000,2819972,5.0,False,0.013730381182289987
1548018000,3402104,2.0,False,0.010213804866419639
1548018000,3098684,2.0,False,0.019995544289803296
1548018000,1001283,5.0,False,0.013597876909211585
1548018000,933957,5.0,False,0.017429205056760804
1548018000,84110,6.0,True,0.3439621993206947
1548018000,4292039,2.0,False,0.014233309500022722
1546808400,3808198,2.0,False,0.017145450968236733
1546808400,3969379,5.0,False,0.017366647154072365
1546808400,3970737,2.0,False,0.010605921056809705
1546808400,2325362,7.0,False,0.016915535019533485
1546808400,4088111,2.0,False,0.01741252713075088
1546808400,1283598,6.0,True,0.39314606570454297
1546808400,1306734,5.0,False,0.014891749103709166
1546808400,3914921,2.0,False,0.01289614644685549
1546808400,4231943,2.0,False,0.015734233822609342
1546808400,3833440,2.0,False,0.011961626354218564
1546808400,1245414,1.0,False,0.018031583594719583
1546808400,2560790,2.0,False,0.01811831084093373
1546808400,3824347,1.0,False,0.014140740719609204
1546808400,4037719,1.0,False,0.013627418666606377
1546808400,2328198,2.0,False,0.014688676901128251
1546808400,2011604,2.0,False,0.01518681627706618
1546808400,1131876,5.0,False,0.01968999730629217
1546808400,2300301,5.0,False,0.014425847814420694
1546808400,4018251,2.0,False,0.0173761406187023
1546808400,1376423,4.0,False,0.1719753984203616
1546808400,4330544,5.0,False,0.014285116136009423
1546808400,4250880,6.0,True,0.2607088569284227
1546808400,3528602,7.0,False,0.011676226995313935
1546808400,1408682,6.0,True,0.26895202011027736
1546808400,4191761,5.0,False,0.01350946768368815
1546808400,3473650,6.0,True,0.41133095312490775
1546808400,3898559,2.0,False,0.014992777925525452
1546808400,1281479,4.0,True,0.2449213221313492
1546808400,3558446,1.0,False,0.01011715250967421
1546808400,3900781,2.0,False,0.015261991004864084
1546808400,2348853,2.0,False,0.015770588691985693
1546808400,2615167,6.0,True,0.34618265988306934
1546808400,4260546,2.0,False,0.013179563340931184
1546808400,3662034,1.0,False,0.018621117314042878
1546808400,2547713,1.0,False,0.016586928215798054
1546808400,4070802,1.0,False,0.017267800981326534
1546808400,2087773,6.0,True,0.3600821438256098
1546808400,3812611,9.0,False,0.050139336249718953
1546808400,3754118,6.0,True,0.35459316459658036
1546808400,2458927,2.0,False,0.015911474409172576
1546808400,1230926,4.0,False,0.19791210784466232
1546808400,3109705,5.0,False,0.008800524362637022
1546808400,3796172,6.0,True,0.3414840693223562
1546808400,1453254,1.0,False,0.013886866600898605
1547413200,1181919,1.0,False,0.013713479787352396
1547413200,3938791,5.0,False,0.01401906400045836
1547413200,4296486,2.0,False,0.015149991765411801
1547413200,2371155,2.0,False,0.015831134085618745
1547413200,1408847,1.0,False,0.0139631070388599
1547413200,3726040,6.0,True,0.4084393142679953
1547413200,4066205,2.0,False,0.015990259543587362
1547413200,1142871,6.0,True,0.28539760271701387
1547413200,1868384,2.0,False,0.017536056627239567
1547413200,1159338,2.0,False,0.014317441527461497
1547413200,4081550,2.0,False,0.016137706067145374
1547413200,2239284,6.0,True,0.37793960073949995
1547413200,3914390,9.0,False,0.11908431890381409
1547413200,2019999,6.0,True,0.4047626444293533
1547413200,3574219,6.0,True,0.3974417623806613
1547413200,1866986,1.0,False,0.014468122884540979
1547413200,1142520,2.0,False,0.01449308241536955
1547413200,4297934,2.0,False,0.01509613032482084
1547413200,3768821,2.0,False,0.010291915963361013
1547413200,1320637,2.0,False,0.015432952264946797
1547413200,3276521,5.0,False,0.012343668341956058
1547413200,4277187,2.0,False,0.015669909092594664
1547413200,1160840,2.0,False,0.017253685665845717
1547413200,3367195,2.0,False,0.01441103580774408
1547413200,3539992,2.0,False,0.014918898263675855
1547413200,1306130,5.0,False,0.015699812944324938
1547413200,3883288,1.0,False,0.01438645109588321
1547413200,2510026,1.0,False,0.013795632778751754
1547413200,3626779,2.0,False,0.014895993644556814
1547413200,3840429,9.0,False,0.17427758588433245
